2017-01-06 05:18:06,027 - INFO - Initializing cpmlogger.
2017-01-06 05:18:06,027 - INFO - BOOTSTRAP, type = 1 , host_count = 4
2017-01-06 05:18:12,142 - INFO - ________________ ALL_TOPOLOGY_PRINT begin  : 'At start: Initializing topology'________
2017-01-06 05:18:12,598 - INFO - ________________ ALL_TOPOLOGY_PRINT begin  : 'At start: Initializing topology'________
2017-01-06 05:18:12,598 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (1,12, {'bw': 10, 'src_port': 2, 'dst_name': 's2-eth1', 'weight': 0, 'src_name': 'b1-eth2', 'dst_port': 1})
2017-01-06 05:19:02,862 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (21,'00:00:00:00:01:01', {'end_host': True, 'bw': 10, 'src_port': 3, 'dst_port': 3, 'weight': 0, 'src_dpid': 21, 'dst_dpid': '00:00:00:00:01:01'})
2017-01-06 05:19:02,862 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (21,'00:00:00:00:01:02', {'end_host': True, 'bw': 10, 'src_port': 4, 'dst_port': 4, 'weight': 0, 'src_dpid': 21, 'dst_dpid': '00:00:00:00:01:02'})
2017-01-06 05:19:02,862 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (21,11, {'src_port': 1, 'dst_name': 's1-eth3', 'weight': 7.329663000000001, 'bw': 10, 'dst_port': 3, 'src_name': 'l1-eth1'})
2017-01-06 05:19:02,862 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (21,22, {'src_port': 2, 'dst_name': 'l2-eth3', 'weight': 7.329663000000001, 'bw': 10, 'dst_port': 3, 'src_name': 'l1-eth2'})
2017-01-06 05:19:02,862 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (22,11, {'src_port': 1, 'dst_name': 's1-eth4', 'weight': 7.329663000000001, 'bw': 10, 'dst_port': 4, 'src_name': 'l2-eth1'})
2017-01-06 05:19:02,862 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (22,12, {'src_port': 2, 'dst_name': 's2-eth4', 'weight': 7.329663000000001, 'bw': 10, 'dst_port': 4, 'src_name': 'l2-eth2'})
2017-01-06 05:19:02,863 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (22,21, {'src_port': 3, 'dst_name': 'l1-eth2', 'weight': 7.329663000000001, 'bw': 10, 'dst_port': 2, 'src_name': 'l2-eth3'})
2017-01-06 05:19:02,863 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (22,23, {'src_port': 4, 'dst_name': 'l3-eth2', 'weight': 7.329663000000001, 'bw': 10, 'dst_port': 2, 'src_name': 'l2-eth4'})
2017-01-06 05:19:02,863 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (23,24, {'src_port': 3, 'dst_name': 'l4-eth3', 'weight': 7.329663000000001, 'bw': 10, 'dst_port': 3, 'src_name': 'l3-eth3'})
2017-01-06 05:19:02,863 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (23,'00:00:00:00:02:01', {'end_host': True, 'bw': 10, 'src_port': 4, 'dst_port': 4, 'weight': 0, 'src_dpid': 23, 'dst_dpid': '00:00:00:00:02:01'})
2017-01-06 05:19:02,863 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (23,13, {'src_port': 1, 'dst_name': 's3-eth3', 'weight': 7.329663000000001, 'bw': 10, 'dst_port': 3, 'src_name': 'l3-eth1'})
2017-01-06 05:19:02,863 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (23,22, {'src_port': 2, 'dst_name': 'l2-eth4', 'weight': 7.329663000000001, 'bw': 10, 'dst_port': 4, 'src_name': 'l3-eth2'})
2017-01-06 05:19:02,863 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (23,'00:00:00:00:02:02', {'end_host': True, 'bw': 10, 'src_port': 5, 'dst_port': 5, 'weight': 0, 'src_dpid': 23, 'dst_dpid': '00:00:00:00:02:02'})
2017-01-06 05:19:02,863 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (24,12, {'src_port': 1, 'dst_name': 's2-eth5', 'weight': 7.329663000000001, 'bw': 10, 'dst_port': 5, 'src_name': 'l4-eth1'})
2017-01-06 05:19:02,864 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (24,13, {'src_port': 2, 'dst_name': 's3-eth4', 'weight': 7.329663000000001, 'bw': 10, 'dst_port': 4, 'src_name': 'l4-eth2'})
2017-01-06 05:19:02,864 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (24,23, {'src_port': 3, 'dst_name': 'l3-eth3', 'weight': 7.329663000000001, 'bw': 10, 'dst_port': 3, 'src_name': 'l4-eth3'})
2017-01-06 05:19:02,864 - DEBUG - WEIGHTED_TOPOLOGY FINAL: ('00:00:00:00:01:01',21, {'end_host': True, 'src_port': 3, 'weight': 0, 'ip': '10.1.0.1', 'bw': 10, 'dst_port': 3, 'src_dpid': '00:00:00:00:01:01', 'dst_dpid': 21})
2017-01-06 05:19:02,864 - DEBUG - WEIGHTED_TOPOLOGY FINAL: ('00:00:00:00:01:02',21, {'end_host': True, 'src_port': 4, 'weight': 0, 'ip': '10.1.0.2', 'bw': 10, 'dst_port': 4, 'src_dpid': '00:00:00:00:01:02', 'dst_dpid': 21})
2017-01-06 05:19:02,864 - DEBUG - WEIGHTED_TOPOLOGY FINAL: ('00:00:00:00:02:02',23, {'end_host': True, 'src_port': 5, 'weight': 0, 'ip': '10.2.0.2', 'bw': 10, 'dst_port': 5, 'src_dpid': '00:00:00:00:02:02', 'dst_dpid': 23})
2017-01-06 05:19:12,977 - DEBUG - FETCH_ALL_METRICS : About to fetch remote metrics, time_of_last_fetch = 1483679952978
2017-01-06 05:19:12,984 - DEBUG - FETCH_HUM_METRICS: OK - hum_metrics_data  = [[u'core', {u'0': 4.12}], [u'memory', 78]] 
2017-01-06 05:19:12,985 - DEBUG - CALC_NFM_WEIGHT, src_node = u'1' , dst_node = u'11', nfm_total_link_weight =  0
2017-01-06 05:19:12,985 - DEBUG - hum_total_weight contributed to link weight is = 3.8321640000000006
2017-01-06 05:19:12,985 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 1, dst_node = 11
2017-01-06 05:19:12,985 - INFO - UPDATE_GRAPH , src_dpid = 1, dst_dpid = 11, weight = 3.8321640000000006
2017-01-06 05:19:12,985 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:12,985 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[1][11]['weight'] = 3.8321640000000006
2017-01-06 05:19:12,985 - DEBUG - CALC_NFM_WEIGHT, src_node = u'1' , dst_node = u'12', nfm_total_link_weight =  0
2017-01-06 05:19:12,985 - DEBUG - hum_total_weight contributed to link weight is = 3.8321640000000006
2017-01-06 05:19:12,985 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 1, dst_node = 12
2017-01-06 05:19:12,985 - INFO - UPDATE_GRAPH , src_dpid = 1, dst_dpid = 12, weight = 3.8321640000000006
2017-01-06 05:19:12,985 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:12,985 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[1][12]['weight'] = 3.8321640000000006
2017-01-06 05:19:12,986 - DEBUG - CALC_NFM_WEIGHT, src_node = u'1' , dst_node = u'13', nfm_total_link_weight =  0
2017-01-06 05:19:12,986 - DEBUG - hum_total_weight contributed to link weight is = 3.8321640000000006
2017-01-06 05:19:12,986 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 1, dst_node = 13
2017-01-06 05:19:12,986 - INFO - UPDATE_GRAPH , src_dpid = 1, dst_dpid = 13, weight = 3.8321640000000006
2017-01-06 05:19:12,986 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:12,986 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[1][13]['weight'] = 3.8321640000000006
2017-01-06 05:19:12,987 - DEBUG - CALC_NFM_WEIGHT, src_node = u'11' , dst_node = u'1', nfm_total_link_weight =  0
2017-01-06 05:19:12,987 - DEBUG - hum_total_weight contributed to link weight is = 3.8321640000000006
2017-01-06 05:19:12,987 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 11, dst_node = 1
2017-01-06 05:19:12,987 - INFO - UPDATE_GRAPH , src_dpid = 11, dst_dpid = 1, weight = 3.8321640000000006
2017-01-06 05:19:12,987 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:12,987 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[11][1]['weight'] = 3.8321640000000006
2017-01-06 05:19:12,987 - DEBUG - CALC_NFM_WEIGHT, src_node = u'11' , dst_node = u'12', nfm_total_link_weight =  0
2017-01-06 05:19:12,988 - DEBUG - hum_total_weight contributed to link weight is = 3.8321640000000006
2017-01-06 05:19:12,988 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 11, dst_node = 12
2017-01-06 05:19:12,988 - INFO - UPDATE_GRAPH , src_dpid = 11, dst_dpid = 12, weight = 3.8321640000000006
2017-01-06 05:19:12,988 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:12,988 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[11][12]['weight'] = 3.8321640000000006
2017-01-06 05:19:12,988 - DEBUG - CALC_NFM_WEIGHT, src_node = u'11' , dst_node = u'21', nfm_total_link_weight =  0
2017-01-06 05:19:12,988 - DEBUG - hum_total_weight contributed to link weight is = 3.8321640000000006
2017-01-06 05:19:12,988 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 11, dst_node = 21
2017-01-06 05:19:12,988 - INFO - UPDATE_GRAPH , src_dpid = 11, dst_dpid = 21, weight = 3.8321640000000006
2017-01-06 05:19:12,989 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:12,989 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[11][21]['weight'] = 3.8321640000000006
2017-01-06 05:19:12,989 - DEBUG - CALC_NFM_WEIGHT, src_node = u'11' , dst_node = u'22', nfm_total_link_weight =  0
2017-01-06 05:19:12,989 - DEBUG - hum_total_weight contributed to link weight is = 3.8321640000000006
2017-01-06 05:19:12,989 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 11, dst_node = 22
2017-01-06 05:19:12,989 - INFO - UPDATE_GRAPH , src_dpid = 11, dst_dpid = 22, weight = 3.8321640000000006
2017-01-06 05:19:12,989 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:12,989 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[11][22]['weight'] = 3.8321640000000006
2017-01-06 05:19:12,989 - DEBUG - CALC_NFM_WEIGHT, src_node = u'12' , dst_node = u'24', nfm_total_link_weight =  0
2017-01-06 05:19:12,989 - DEBUG - hum_total_weight contributed to link weight is = 3.8321640000000006
2017-01-06 05:19:12,989 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 12, dst_node = 24
2017-01-06 05:19:12,989 - INFO - UPDATE_GRAPH , src_dpid = 12, dst_dpid = 24, weight = 3.8321640000000006
2017-01-06 05:19:12,989 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:12,989 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[12][24]['weight'] = 3.8321640000000006
2017-01-06 05:19:12,990 - DEBUG - CALC_NFM_WEIGHT, src_node = u'12' , dst_node = u'1', nfm_total_link_weight =  0
2017-01-06 05:19:12,990 - DEBUG - hum_total_weight contributed to link weight is = 3.8321640000000006
2017-01-06 05:19:12,990 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 12, dst_node = 1
2017-01-06 05:19:12,990 - INFO - UPDATE_GRAPH , src_dpid = 12, dst_dpid = 1, weight = 3.8321640000000006
2017-01-06 05:19:12,990 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:12,990 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[12][1]['weight'] = 3.8321640000000006
2017-01-06 05:19:12,990 - DEBUG - CALC_NFM_WEIGHT, src_node = u'12' , dst_node = u'11', nfm_total_link_weight =  0
2017-01-06 05:19:12,990 - DEBUG - hum_total_weight contributed to link weight is = 3.8321640000000006
2017-01-06 05:19:12,990 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 12, dst_node = 11
2017-01-06 05:19:12,990 - INFO - UPDATE_GRAPH , src_dpid = 12, dst_dpid = 11, weight = 3.8321640000000006
2017-01-06 05:19:12,990 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:12,990 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[12][11]['weight'] = 3.8321640000000006
2017-01-06 05:19:12,990 - DEBUG - CALC_NFM_WEIGHT, src_node = u'12' , dst_node = u'13', nfm_total_link_weight =  0
2017-01-06 05:19:12,991 - DEBUG - hum_total_weight contributed to link weight is = 3.8321640000000006
2017-01-06 05:19:12,991 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 12, dst_node = 13
2017-01-06 05:19:12,991 - INFO - UPDATE_GRAPH , src_dpid = 12, dst_dpid = 13, weight = 3.8321640000000006
2017-01-06 05:19:12,991 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:12,991 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[12][13]['weight'] = 3.8321640000000006
2017-01-06 05:19:12,991 - DEBUG - CALC_NFM_WEIGHT, src_node = u'12' , dst_node = u'22', nfm_total_link_weight =  0
2017-01-06 05:19:12,991 - DEBUG - hum_total_weight contributed to link weight is = 3.8321640000000006
2017-01-06 05:19:12,992 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 12, dst_node = 22
2017-01-06 05:19:12,992 - INFO - UPDATE_GRAPH , src_dpid = 12, dst_dpid = 22, weight = 3.8321640000000006
2017-01-06 05:19:12,992 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:12,992 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[12][22]['weight'] = 3.8321640000000006
2017-01-06 05:19:12,992 - DEBUG - CALC_NFM_WEIGHT, src_node = u'13' , dst_node = u'24', nfm_total_link_weight =  0
2017-01-06 05:19:12,992 - DEBUG - hum_total_weight contributed to link weight is = 3.8321640000000006
2017-01-06 05:19:12,993 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 13, dst_node = 24
2017-01-06 05:19:12,993 - INFO - UPDATE_GRAPH , src_dpid = 13, dst_dpid = 24, weight = 3.8321640000000006
2017-01-06 05:19:12,993 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:12,993 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[13][24]['weight'] = 3.8321640000000006
2017-01-06 05:19:12,996 - DEBUG - CALC_NFM_WEIGHT, src_node = u'13' , dst_node = u'1', nfm_total_link_weight =  0
2017-01-06 05:19:12,997 - DEBUG - hum_total_weight contributed to link weight is = 3.8321640000000006
2017-01-06 05:19:12,997 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 13, dst_node = 1
2017-01-06 05:19:12,997 - INFO - UPDATE_GRAPH , src_dpid = 13, dst_dpid = 1, weight = 3.8321640000000006
2017-01-06 05:19:12,997 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:12,997 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[13][1]['weight'] = 3.8321640000000006
2017-01-06 05:19:12,997 - DEBUG - CALC_NFM_WEIGHT, src_node = u'13' , dst_node = u'12', nfm_total_link_weight =  0
2017-01-06 05:19:12,997 - DEBUG - hum_total_weight contributed to link weight is = 3.8321640000000006
2017-01-06 05:19:12,997 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 13, dst_node = 12
2017-01-06 05:19:12,997 - INFO - UPDATE_GRAPH , src_dpid = 13, dst_dpid = 12, weight = 3.8321640000000006
2017-01-06 05:19:12,998 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:12,998 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[13][12]['weight'] = 3.8321640000000006
2017-01-06 05:19:12,998 - DEBUG - CALC_NFM_WEIGHT, src_node = u'13' , dst_node = u'23', nfm_total_link_weight =  0
2017-01-06 05:19:12,998 - DEBUG - hum_total_weight contributed to link weight is = 3.8321640000000006
2017-01-06 05:19:12,998 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 13, dst_node = 23
2017-01-06 05:19:12,998 - INFO - UPDATE_GRAPH , src_dpid = 13, dst_dpid = 23, weight = 3.8321640000000006
2017-01-06 05:19:12,998 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:12,998 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[13][23]['weight'] = 3.8321640000000006
2017-01-06 05:19:12,998 - DEBUG - CALC_NFM_WEIGHT, src_node = u'21' , dst_node = u'11', nfm_total_link_weight =  0
2017-01-06 05:19:12,998 - DEBUG - hum_total_weight contributed to link weight is = 3.8321640000000006
2017-01-06 05:19:12,998 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 21, dst_node = 11
2017-01-06 05:19:12,998 - INFO - UPDATE_GRAPH , src_dpid = 21, dst_dpid = 11, weight = 3.8321640000000006
2017-01-06 05:19:12,998 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:12,999 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[21][11]['weight'] = 3.8321640000000006
2017-01-06 05:19:12,999 - DEBUG - CALC_NFM_WEIGHT, src_node = u'21' , dst_node = u'22', nfm_total_link_weight =  0
2017-01-06 05:19:12,999 - DEBUG - hum_total_weight contributed to link weight is = 3.8321640000000006
2017-01-06 05:19:12,999 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 21, dst_node = 22
2017-01-06 05:19:12,999 - INFO - UPDATE_GRAPH , src_dpid = 21, dst_dpid = 22, weight = 3.8321640000000006
2017-01-06 05:19:12,999 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:12,999 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[21][22]['weight'] = 3.8321640000000006
2017-01-06 05:19:12,999 - DEBUG - CALC_NFM_WEIGHT, src_node = u'22' , dst_node = u'11', nfm_total_link_weight =  0
2017-01-06 05:19:12,999 - DEBUG - hum_total_weight contributed to link weight is = 3.8321640000000006
2017-01-06 05:19:12,999 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 22, dst_node = 11
2017-01-06 05:19:12,999 - INFO - UPDATE_GRAPH , src_dpid = 22, dst_dpid = 11, weight = 3.8321640000000006
2017-01-06 05:19:12,999 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:12,999 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[22][11]['weight'] = 3.8321640000000006
2017-01-06 05:19:13,000 - DEBUG - CALC_NFM_WEIGHT, src_node = u'22' , dst_node = u'12', nfm_total_link_weight =  0
2017-01-06 05:19:13,000 - DEBUG - hum_total_weight contributed to link weight is = 3.8321640000000006
2017-01-06 05:19:13,000 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 22, dst_node = 12
2017-01-06 05:19:13,000 - INFO - UPDATE_GRAPH , src_dpid = 22, dst_dpid = 12, weight = 3.8321640000000006
2017-01-06 05:19:13,000 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:13,000 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[22][12]['weight'] = 3.8321640000000006
2017-01-06 05:19:13,000 - DEBUG - CALC_NFM_WEIGHT, src_node = u'22' , dst_node = u'21', nfm_total_link_weight =  0
2017-01-06 05:19:13,000 - DEBUG - hum_total_weight contributed to link weight is = 3.8321640000000006
2017-01-06 05:19:13,000 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 22, dst_node = 21
2017-01-06 05:19:13,000 - INFO - UPDATE_GRAPH , src_dpid = 22, dst_dpid = 21, weight = 3.8321640000000006
2017-01-06 05:19:13,000 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:13,000 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[22][21]['weight'] = 3.8321640000000006
2017-01-06 05:19:13,000 - DEBUG - CALC_NFM_WEIGHT, src_node = u'22' , dst_node = u'23', nfm_total_link_weight =  0
2017-01-06 05:19:13,002 - DEBUG - hum_total_weight contributed to link weight is = 3.8321640000000006
2017-01-06 05:19:13,002 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 22, dst_node = 23
2017-01-06 05:19:13,002 - INFO - UPDATE_GRAPH , src_dpid = 22, dst_dpid = 23, weight = 3.8321640000000006
2017-01-06 05:19:13,002 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:13,002 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[22][23]['weight'] = 3.8321640000000006
2017-01-06 05:19:13,002 - DEBUG - CALC_NFM_WEIGHT, src_node = u'23' , dst_node = u'24', nfm_total_link_weight =  0
2017-01-06 05:19:13,002 - DEBUG - hum_total_weight contributed to link weight is = 3.8321640000000006
2017-01-06 05:19:13,002 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 23, dst_node = 24
2017-01-06 05:19:13,002 - INFO - UPDATE_GRAPH , src_dpid = 23, dst_dpid = 24, weight = 3.8321640000000006
2017-01-06 05:19:13,003 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:13,003 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[23][24]['weight'] = 3.8321640000000006
2017-01-06 05:19:13,003 - DEBUG - CALC_NFM_WEIGHT, src_node = u'23' , dst_node = u'13', nfm_total_link_weight =  0
2017-01-06 05:19:13,003 - DEBUG - hum_total_weight contributed to link weight is = 3.8321640000000006
2017-01-06 05:19:13,003 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 23, dst_node = 13
2017-01-06 05:19:13,003 - INFO - UPDATE_GRAPH , src_dpid = 23, dst_dpid = 13, weight = 3.8321640000000006
2017-01-06 05:19:13,003 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:13,003 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[23][13]['weight'] = 3.8321640000000006
2017-01-06 05:19:13,003 - DEBUG - CALC_NFM_WEIGHT, src_node = u'23' , dst_node = u'22', nfm_total_link_weight =  0
2017-01-06 05:19:13,003 - DEBUG - hum_total_weight contributed to link weight is = 3.8321640000000006
2017-01-06 05:19:13,003 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 23, dst_node = 22
2017-01-06 05:19:13,003 - INFO - UPDATE_GRAPH , src_dpid = 23, dst_dpid = 22, weight = 3.8321640000000006
2017-01-06 05:19:13,004 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:13,004 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[23][22]['weight'] = 3.8321640000000006
2017-01-06 05:19:13,004 - DEBUG - CALC_NFM_WEIGHT, src_node = u'24' , dst_node = u'12', nfm_total_link_weight =  0
2017-01-06 05:19:13,004 - DEBUG - hum_total_weight contributed to link weight is = 3.8321640000000006
2017-01-06 05:19:13,004 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 24, dst_node = 12
2017-01-06 05:19:13,004 - INFO - UPDATE_GRAPH , src_dpid = 24, dst_dpid = 12, weight = 3.8321640000000006
2017-01-06 05:19:13,004 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:13,004 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[24][12]['weight'] = 3.8321640000000006
2017-01-06 05:19:13,004 - DEBUG - CALC_NFM_WEIGHT, src_node = u'24' , dst_node = u'13', nfm_total_link_weight =  0
2017-01-06 05:19:13,004 - DEBUG - hum_total_weight contributed to link weight is = 3.8321640000000006
2017-01-06 05:19:13,004 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 24, dst_node = 13
2017-01-06 05:19:13,004 - INFO - UPDATE_GRAPH , src_dpid = 24, dst_dpid = 13, weight = 3.8321640000000006
2017-01-06 05:19:13,004 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:13,005 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[24][13]['weight'] = 3.8321640000000006
2017-01-06 05:19:13,005 - DEBUG - CALC_NFM_WEIGHT, src_node = u'24' , dst_node = u'23', nfm_total_link_weight =  0
2017-01-06 05:19:13,005 - DEBUG - hum_total_weight contributed to link weight is = 3.8321640000000006
2017-01-06 05:19:13,005 - DEBUG - FETCH_ALL: about to call update_graph with src_node = 24, dst_node = 23
2017-01-06 05:19:13,005 - INFO - UPDATE_GRAPH , src_dpid = 24, dst_dpid = 23, weight = 3.8321640000000006
2017-01-06 05:19:13,005 - DEBUG - UPDATE_GRAPH src_dpid type  =<type 'int'> and dst_dpid type = <type 'int'> and key = 'weight' and type of key = <type 'str'> 
2017-01-06 05:19:13,005 - DEBUG - UPDATE_GRAPH Assigned value self.net.edge[24][23]['weight'] = 3.8321640000000006
2017-01-06 05:19:13,005 - INFO - ________________ ALL_TOPOLOGY_PRINT begin  : 'After WEIGHT_ADDED_TO_TOPOLOGY'________
2017-01-06 05:19:13,005 - DEBUG - WEIGHTED_TOPOLOGY FINAL: (1,11, {'src_port': 1, 'dst_name': 's1-eth1', 'weight': 3.8321640000000006, 'bw': 10, 'dst_port': 1, 'src_name': 'b1-eth1'})
